iter	loss	class_error	lr
372400	1.8434574604034424	0.0	0.0001
372500	1.549722671508789	0.0	0.0001
372600	1.848546028137207	0.0	0.0001
372700	1.3021416664123535	0.0	0.0001
372800	1.7548797130584717	0.0	0.0001
372900	0.8711353540420532	0.0	0.0001
373000	1.551957368850708	0.0	0.0001
373100	1.5423548221588135	0.0	0.0001
373200	1.722344160079956	0.0	0.0001
373300	1.7172431945800781	0.0	0.0001
373400	1.4646413326263428	0.0	0.0001
373500	1.4734034538269043	0.0	0.0001
373600	1.3021669387817383	0.0	0.0001
373700	2.043508291244507	0.0	0.0001
373800	1.561828851699829	1.960784912109375	0.0001
373900	1.5417308807373047	0.0	0.0001
374000	1.247654914855957	0.0	0.0001
374100	1.4025614261627197	0.0	0.0001
374200	1.324430227279663	0.0	0.0001
374300	1.4458489418029785	0.0	0.0001
374400	1.9924521446228027	0.0	0.0001
374500	1.5194528102874756	0.0	0.0001
374600	1.4242016077041626	0.0	0.0001
374700	1.4428684711456299	0.0	0.0001
374800	1.3684027194976807	0.0	0.0001
374900	1.4652495384216309	0.0	0.0001
375000	1.4007576704025269	0.0	0.0001
375100	1.1850368976593018	0.0	0.0001
375200	1.88986337184906	0.0	0.0001
375300	1.6337928771972656	0.0	0.0001
375400	1.7556896209716797	2.0	0.0001
375500	1.242281198501587	0.0	0.0001
375600	1.2743645906448364	0.0	0.0001
375700	1.6489672660827637	0.0	0.0001
375800	1.5339765548706055	0.0	0.0001
375900	1.2146122455596924	0.0	0.0001
376000	1.4851435422897339	0.0	0.0001
376100	1.1223477125167847	0.0	0.0001
376200	1.5095252990722656	0.0	0.0001
376300	1.4302496910095215	2.0408172607421875	0.0001
376400	1.633139729499817	0.0	0.0001
376500	1.452791690826416	0.0	0.0001
376600	1.3639696836471558	0.0	0.0001
376700	1.2911932468414307	0.0	0.0001
376800	1.5236001014709473	0.0	0.0001
376900	1.4845225811004639	0.0	0.0001
377000	1.5629584789276123	0.0	0.0001
377100	1.604360818862915	0.0	0.0001
377200	1.511145830154419	0.0	0.0001
377300	1.0855717658996582	0.0	0.0001
377400	1.60977041721344	0.0	0.0001
377500	1.3021056652069092	0.0	0.0001
377600	1.573563575744629	0.0	0.0001
377700	1.386061191558838	0.0	0.0001
377800	1.1847939491271973	0.0	0.0001
377900	1.7758817672729492	0.0	0.0001
378000	1.2542204856872559	0.0	0.0001
378100	1.4121513366699219	0.0	0.0001
378200	1.1732382774353027	0.0	0.0001
378300	1.5465853214263916	0.0	0.0001
378400	1.700704574584961	2.0408172607421875	0.0001
378500	1.268319010734558	0.0	0.0001
378600	1.3737958669662476	0.0	0.0001
378700	1.0544472932815552	0.0	0.0001
378800	1.7960405349731445	0.0	0.0001
378900	1.422723650932312	0.0	0.0001
379000	1.7145283222198486	0.0	0.0001
379100	1.9552652835845947	0.0	0.0001
379200	1.3975708484649658	0.0	0.0001
379300	1.8573946952819824	0.0	0.0001
379400	1.4227545261383057	0.0	0.0001
379500	1.4144119024276733	0.0	0.0001
379600	1.4886834621429443	0.0	0.0001
379700	1.7876815795898438	0.0	0.0001
379800	1.5739076137542725	0.0	0.0001
379900	1.3229970932006836	0.0	0.0001
380000	1.1539082527160645	0.0	0.0001
380100	1.2491496801376343	0.0	0.0001
380200	1.779428482055664	1.8867950439453125	0.0001
380300	1.56534743309021	0.0	0.0001
380400	1.1068319082260132	0.0	0.0001
380500	1.8563870191574097	0.0	0.0001
380600	1.432328701019287	0.0	0.0001
380700	1.1696434020996094	0.0	0.0001
380800	0.9350528120994568	0.0	0.0001
380900	1.4379222393035889	0.0	0.0001
381000	1.3686931133270264	0.0	0.0001
381100	1.2606871128082275	0.0	0.0001
381200	1.2828941345214844	0.0	0.0001
381300	1.6132057905197144	0.0	0.0001
381400	1.552436113357544	0.0	0.0001
381500	1.3741638660430908	0.0	0.0001
381600	1.523798942565918	0.0	0.0001
381700	1.2438626289367676	0.0	0.0001
381800	1.8051533699035645	0.0	0.0001
381900	1.0852662324905396	0.0	0.0001
382000	1.1487088203430176	0.0	0.0001
382100	1.3370373249053955	0.0	0.0001
382200	1.3744597434997559	0.0	0.0001
382300	1.5410304069519043	0.0	0.0001
382400	1.2215886116027832	0.0	0.0001
382500	1.5656187534332275	0.0	0.0001
382600	1.683180570602417	0.0	0.0001
382700	1.2449666261672974	2.0833358764648438	0.0001
382800	1.2656843662261963	0.0	0.0001
382900	1.3965227603912354	0.0	0.0001
383000	1.2231037616729736	0.0	0.0001
383100	1.664598822593689	0.0	0.0001
383200	1.2897788286209106	0.0	0.0001
383300	1.362184762954712	0.0	0.0001
383400	1.3186123371124268	0.0	0.0001
383500	1.6046957969665527	0.0	0.0001
383600	1.3108611106872559	0.0	0.0001
383700	1.5609583854675293	0.0	0.0001
383800	1.4594674110412598	0.0	0.0001
383900	1.4974780082702637	0.0	0.0001
384000	1.7659246921539307	0.0	0.0001
384100	1.709874153137207	0.0	0.0001
384200	1.3233726024627686	0.0	0.0001
384300	1.049696683883667	0.0	0.0001
384400	1.4732908010482788	0.0	0.0001
384500	1.3816097974777222	0.0	0.0001
384600	1.434657096862793	0.0	0.0001
384700	1.6578147411346436	0.0	0.0001
384800	1.4659409523010254	0.0	0.0001
384900	1.3853018283843994	0.0	0.0001
385000	1.3453187942504883	0.0	0.0001
385100	2.121018409729004	2.0408172607421875	0.0001
385200	1.2987372875213623	0.0	0.0001
385300	1.2412313222885132	0.0	0.0001
385400	1.936795949935913	0.0	0.0001
385500	1.4622910022735596	0.0	0.0001
385600	1.6578648090362549	0.0	0.0001
385700	1.4350252151489258	0.0	0.0001
385800	1.7374165058135986	0.0	0.0001
385900	1.8586117029190063	0.0	0.0001
386000	1.6498870849609375	0.0	0.0001
386100	1.1074376106262207	0.0	0.0001
386200	1.4283647537231445	0.0	0.0001
386300	1.559028148651123	0.0	0.0001
386400	1.0456323623657227	0.0	0.0001
386500	1.6880006790161133	0.0	0.0001
386600	1.2657982110977173	0.0	0.0001
386700	1.3625926971435547	0.0	0.0001
386800	1.2710886001586914	0.0	0.0001
386900	1.4905211925506592	0.0	0.0001
387000	1.1285940408706665	0.0	0.0001
387100	1.6454999446868896	0.0	0.0001
387200	1.3624017238616943	0.0	0.0001
387300	1.186023235321045	0.0	0.0001
387400	1.8393754959106445	0.0	0.0001
387500	1.2596218585968018	0.0	0.0001
387600	1.2281510829925537	0.0	0.0001
387700	1.3197245597839355	0.0	0.0001
387800	1.528003215789795	0.0	0.0001
387900	1.772118330001831	0.0	0.0001
388000	1.5683295726776123	0.0	0.0001
388100	1.3391332626342773	0.0	0.0001
388200	2.016148328781128	0.0	0.0001
388300	1.16587233543396	0.0	0.0001
388400	1.2070538997650146	0.0	0.0001
388500	1.9211863279342651	0.0	0.0001
388600	1.5270196199417114	0.0	0.0001
388700	1.5926228761672974	0.0	0.0001
388800	1.2070446014404297	0.0	0.0001
388900	1.702529788017273	0.0	0.0001
389000	1.134678840637207	0.0	0.0001
389100	1.1605210304260254	0.0	0.0001
389200	1.6955934762954712	0.0	0.0001
389300	1.2872869968414307	0.0	0.0001
389400	1.7157613039016724	0.0	0.0001
389500	1.4031567573547363	0.0	0.0001
389600	1.3387799263000488	0.0	0.0001
389700	1.5949242115020752	1.960784912109375	0.0001
389800	1.6815345287322998	0.0	0.0001
389900	1.4264330863952637	0.0	0.0001
390000	1.260672926902771	0.0	0.0001
390100	1.468936800956726	0.0	0.0001
390200	1.0573811531066895	0.0	0.0001
390300	1.1214826107025146	0.0	0.0001
390400	1.6317551136016846	0.0	0.0001
390500	1.0880374908447266	0.0	0.0001
390600	1.2836151123046875	0.0	0.0001
390700	1.808269739151001	0.0	0.0001
390800	1.5048551559448242	0.0	0.0001
390900	1.5510151386260986	0.0	0.0001
391000	1.072239875793457	0.0	0.0001
391100	1.5367512702941895	0.0	0.0001
391200	1.6139850616455078	0.0	0.0001
391300	1.0331623554229736	0.0	0.0001
391400	1.846964716911316	0.0	0.0001
391500	1.5057944059371948	0.0	0.0001
391600	1.4915977716445923	0.0	0.0001
391700	1.470210075378418	2.0833358764648438	0.0001
391800	1.6038153171539307	0.0	0.0001
391900	1.195809006690979	0.0	0.0001
392000	1.64261794090271	0.0	0.0001
392100	1.1793817281723022	0.0	0.0001
392200	1.9546384811401367	0.0	0.0001
392300	1.4007563591003418	0.0	0.0001
392400	1.2144923210144043	0.0	0.0001
392500	1.6500579118728638	0.0	0.0001
392600	1.281967282295227	0.0	0.0001
392700	1.2281301021575928	2.0833358764648438	0.0001
392800	1.6155688762664795	0.0	0.0001
392900	1.2588810920715332	0.0	0.0001
393000	1.6883418560028076	0.0	0.0001
393100	1.298541784286499	0.0	0.0001
393200	0.9930761456489563	0.0	0.0001
393300	1.053757905960083	0.0	0.0001
393400	1.3061928749084473	0.0	0.0001
393500	1.2380735874176025	0.0	0.0001
393600	1.4221503734588623	0.0	0.0001
393700	1.7272788286209106	0.0	0.0001
393800	1.2464189529418945	0.0	0.0001
393900	1.6519815921783447	0.0	0.0001
394000	1.3120813369750977	0.0	0.0001
394100	1.397925615310669	0.0	0.0001
394200	1.6729984283447266	0.0	0.0001
394300	1.868601679801941	0.0	0.0001
394400	1.252153992652893	0.0	0.0001
394500	1.4774433374404907	0.0	0.0001
394600	1.4059960842132568	0.0	0.0001
394700	0.9501122236251831	0.0	0.0001
394800	1.4285383224487305	0.0	0.0001
394900	1.1416540145874023	0.0	0.0001
395000	1.4770668745040894	0.0	0.0001
395100	1.4293301105499268	0.0	0.0001
395200	1.442018747329712	0.0	0.0001
395300	1.6856977939605713	0.0	0.0001
395400	1.5766606330871582	2.0	0.0001
395500	1.8680155277252197	0.0	0.0001
395600	1.7855470180511475	0.0	0.0001
395700	1.3588656187057495	0.0	0.0001
395800	1.6282460689544678	0.0	0.0001
395900	1.411938190460205	0.0	0.0001
396000	1.3037872314453125	0.0	0.0001
396100	1.4787826538085938	0.0	0.0001
396200	1.2791773080825806	0.0	0.0001
396300	1.5885932445526123	0.0	0.0001
396400	1.9501652717590332	0.0	0.0001
396500	1.4579827785491943	0.0	0.0001
396600	1.1102302074432373	0.0	0.0001
396700	1.5468870401382446	0.0	0.0001
396800	1.6203632354736328	0.0	0.0001
396900	1.188733458518982	0.0	0.0001
397000	1.7707035541534424	0.0	0.0001
397100	1.0964133739471436	0.0	0.0001
397200	1.7990028858184814	1.9230804443359375	0.0001
397300	1.7846828699111938	0.0	0.0001
397400	1.5178747177124023	0.0	0.0001
397500	1.1962019205093384	0.0	0.0001
397600	1.197432041168213	0.0	0.0001
397700	1.1676719188690186	0.0	0.0001
397800	1.3299431800842285	0.0	0.0001
397900	1.7463979721069336	0.0	0.0001
398000	1.8814374208450317	0.0	0.0001
398100	1.4608628749847412	0.0	0.0001
398200	1.4059442281723022	0.0	0.0001
398300	1.4027754068374634	0.0	0.0001
398400	1.5555250644683838	0.0	0.0001
398500	1.4319851398468018	0.0	0.0001
398600	1.546820878982544	0.0	0.0001
398700	1.4783836603164673	0.0	0.0001
398800	1.3708252906799316	0.0	0.0001
398900	1.083719253540039	0.0	0.0001
399000	1.1770575046539307	0.0	0.0001
399100	1.0251212120056152	0.0	0.0001
399200	1.7080268859863281	0.0	0.0001
399300	1.1299349069595337	0.0	0.0001
399400	1.9421463012695312	2.0	0.0001
399500	1.4464073181152344	0.0	0.0001
399600	1.5062737464904785	1.960784912109375	0.0001
399700	1.6694282293319702	0.0	0.0001
399800	1.3507392406463623	0.0	0.0001
399900	1.3442683219909668	0.0	0.0001
400000	1.5448353290557861	0.0	0.0001
400100	1.3651282787322998	0.0	0.0001
400200	1.403723955154419	0.0	0.0001
400300	1.7759997844696045	0.0	0.0001
400400	1.1805033683776855	0.0	0.0001
400500	1.1695451736450195	0.0	0.0001
400600	1.0364347696304321	0.0	0.0001
400700	1.792001485824585	0.0	0.0001
400800	1.7262901067733765	0.0	0.0001
400900	1.5222892761230469	0.0	0.0001
401000	1.1556767225265503	0.0	0.0001
401100	1.3823386430740356	0.0	0.0001
401200	1.1765953302383423	0.0	0.0001
401300	1.3845974206924438	0.0	0.0001
401400	1.5772697925567627	0.0	0.0001
401500	1.3757202625274658	0.0	0.0001
401600	2.09677791595459	0.0	0.0001
401700	1.634697437286377	0.0	0.0001
401800	1.2617344856262207	0.0	0.0001
401900	1.2159993648529053	0.0	0.0001
402000	1.2494583129882812	0.0	0.0001
402100	1.5418286323547363	0.0	0.0001
402200	1.5637788772583008	0.0	0.0001
402300	1.3790143728256226	0.0	0.0001
402400	1.831498622894287	0.0	0.0001
402500	1.1804499626159668	0.0	0.0001
402600	1.3122928142547607	0.0	0.0001
402700	1.3545271158218384	0.0	0.0001
402800	1.501715898513794	0.0	0.0001
402900	1.3540911674499512	0.0	0.0001
403000	1.5353333950042725	0.0	0.0001
403100	1.6637625694274902	0.0	0.0001
403200	1.4968770742416382	0.0	0.0001
403300	1.5228712558746338	0.0	0.0001
403400	1.2361187934875488	0.0	0.0001
403500	1.3850548267364502	0.0	0.0001
403600	1.2375659942626953	0.0	0.0001
403700	1.0760841369628906	0.0	0.0001
403800	1.3721096515655518	0.0	0.0001
403900	1.392421007156372	0.0	0.0001
404000	1.4207507371902466	0.0	0.0001
404100	1.2530295848846436	0.0	0.0001
404200	1.4085501432418823	0.0	0.0001
404300	1.6059727668762207	0.0	0.0001
404400	1.2813317775726318	0.0	0.0001
404500	1.3309292793273926	0.0	0.0001
404600	1.8096871376037598	0.0	0.0001
404700	1.4469056129455566	0.0	0.0001
404800	1.0241702795028687	0.0	0.0001
404900	1.6150085926055908	0.0	0.0001
405000	1.0672733783721924	0.0	0.0001
405100	1.606449842453003	0.0	0.0001
405200	1.3966026306152344	0.0	0.0001
405300	1.260528326034546	0.0	0.0001
405400	1.004246711730957	0.0	0.0001
405500	1.5684597492218018	0.0	0.0001
405600	0.9112410545349121	0.0	0.0001
405700	1.3234810829162598	1.9230804443359375	0.0001
405800	1.7444652318954468	0.0	0.0001
405900	1.5212472677230835	0.0	0.0001
406000	1.1077908277511597	0.0	0.0001
406100	1.4865999221801758	0.0	0.0001
406200	1.443291425704956	0.0	0.0001
406300	1.3966989517211914	0.0	0.0001
406400	1.3397413492202759	0.0	0.0001
406500	1.1042609214782715	0.0	0.0001
406600	1.8309428691864014	0.0	0.0001
406700	1.8098299503326416	0.0	0.0001
406800	1.331163763999939	0.0	0.0001
406900	1.476402997970581	0.0	0.0001
407000	1.4603699445724487	0.0	0.0001
407100	0.7926375865936279	0.0	0.0001
407200	1.3384690284729004	0.0	0.0001
407300	1.434918999671936	0.0	0.0001
407400	1.1138184070587158	0.0	0.0001
407500	1.4574449062347412	0.0	0.0001
407600	1.4818555116653442	0.0	0.0001
407700	1.3698961734771729	0.0	0.0001
407800	1.4006884098052979	0.0	0.0001
407900	1.288745403289795	0.0	0.0001
408000	1.5925147533416748	0.0	0.0001
408100	1.1684560775756836	0.0	0.0001
408200	1.4309128522872925	0.0	0.0001
408300	1.1562292575836182	0.0	0.0001
408400	1.2667900323867798	0.0	0.0001
408500	1.2600690126419067	0.0	0.0001
408600	1.1980605125427246	0.0	0.0001
408700	1.6987221240997314	0.0	0.0001
408800	1.5981099605560303	0.0	0.0001
408900	1.4557216167449951	0.0	0.0001
409000	1.2674022912979126	0.0	0.0001
409100	1.2508459091186523	0.0	0.0001
409200	1.594731330871582	0.0	0.0001
409300	1.5727369785308838	0.0	0.0001
409400	1.681280255317688	0.0	0.0001
409500	1.0034984350204468	0.0	0.0001
409600	1.262096643447876	0.0	0.0001
409700	1.2854480743408203	0.0	0.0001
409800	1.3989567756652832	0.0	0.0001
409900	1.2145380973815918	0.0	0.0001
410000	1.569588541984558	0.0	0.0001
410100	1.8103469610214233	0.0	0.0001
410200	1.174713373184204	0.0	0.0001
410300	1.2712297439575195	0.0	0.0001
410400	1.6282850503921509	0.0	0.0001
410500	1.7350441217422485	0.0	0.0001
410600	1.0080235004425049	0.0	0.0001
410700	1.1881582736968994	0.0	0.0001
410800	1.5738525390625	0.0	0.0001
410900	1.3905311822891235	0.0	0.0001
411000	1.4732909202575684	1.960784912109375	0.0001
411100	1.8257126808166504	1.9230804443359375	0.0001
411200	1.1353434324264526	0.0	0.0001
411300	1.790831208229065	0.0	0.0001
411400	1.4216736555099487	0.0	0.0001
411500	1.1282567977905273	0.0	0.0001
411600	1.717548131942749	0.0	0.0001
411700	1.3892405033111572	0.0	0.0001
411800	1.4887629747390747	0.0	0.0001
411900	1.784799337387085	0.0	0.0001
412000	1.321061372756958	0.0	0.0001
412100	1.023564100265503	0.0	0.0001
412200	1.759966254234314	0.0	0.0001
412300	1.348459005355835	0.0	0.0001
412400	1.7297353744506836	0.0	0.0001
412500	1.6998653411865234	0.0	0.0001
412600	1.0567665100097656	0.0	0.0001
412700	2.0400476455688477	3.8461532592773438	0.0001
412800	1.4545247554779053	0.0	0.0001
412900	1.264297604560852	0.0	0.0001
413000	1.2426743507385254	0.0	0.0001
413100	1.4720674753189087	0.0	0.0001
413200	1.831120252609253	0.0	0.0001
413300	1.512725591659546	0.0	0.0001
413400	1.3560320138931274	0.0	0.0001
413500	1.2549545764923096	0.0	0.0001
413600	1.4256917238235474	0.0	0.0001
413700	1.947702169418335	0.0	0.0001
413800	1.1344020366668701	0.0	0.0001
413900	1.424932599067688	0.0	0.0001
414000	1.2483958005905151	0.0	0.0001
414100	1.592038631439209	0.0	0.0001
414200	0.9633104205131531	0.0	0.0001
414300	1.3068296909332275	0.0	0.0001
414400	1.2090778350830078	0.0	0.0001
414500	1.8801430463790894	0.0	0.0001
414600	1.1577928066253662	0.0	0.0001
414700	1.0885608196258545	0.0	0.0001
414800	1.5099356174468994	0.0	0.0001
414900	1.348605990409851	0.0	0.0001
415000	1.3659899234771729	0.0	0.0001
415100	0.996907114982605	0.0	0.0001
415200	1.3471534252166748	0.0	0.0001
415300	1.4214932918548584	0.0	0.0001
415400	1.447399616241455	0.0	0.0001
415500	1.2110066413879395	0.0	0.0001
415600	1.2585607767105103	0.0	0.0001
415700	1.3538230657577515	0.0	0.0001
415800	1.5870320796966553	0.0	0.0001
415900	2.0071938037872314	0.0	0.0001
416000	1.645415186882019	0.0	0.0001
416100	1.211287021636963	0.0	0.0001
416200	1.5198029279708862	0.0	0.0001
416300	1.4287984371185303	0.0	0.0001
416400	1.4210419654846191	0.0	0.0001
416500	1.5904114246368408	0.0	0.0001
416600	1.2771965265274048	0.0	0.0001
416700	1.2884199619293213	0.0	0.0001
416800	1.3326449394226074	0.0	0.0001
416900	1.222999095916748	0.0	0.0001
417000	1.482903242111206	0.0	0.0001
417100	1.3205463886260986	0.0	0.0001
417200	1.2999136447906494	0.0	0.0001
417300	1.4134328365325928	0.0	0.0001
417400	1.259645700454712	0.0	0.0001
417500	1.5765502452850342	0.0	0.0001
417600	1.6343750953674316	0.0	0.0001
417700	1.168066143989563	0.0	0.0001
417800	1.1927497386932373	0.0	0.0001
417900	1.273418664932251	0.0	0.0001
418000	1.5539801120758057	0.0	0.0001
418100	1.317976713180542	0.0	0.0001
418200	1.6296181678771973	0.0	0.0001
418300	1.749933123588562	0.0	0.0001
418400	1.4405022859573364	2.0833358764648438	0.0001
418500	1.5949360132217407	0.0	0.0001
418600	2.2856931686401367	0.0	0.0001
418700	1.5792179107666016	0.0	0.0001
418800	1.6211974620819092	0.0	0.0001
418900	1.7496811151504517	0.0	0.0001
419000	1.0474278926849365	0.0	0.0001
419100	1.6635823249816895	0.0	0.0001
419200	1.5255703926086426	0.0	0.0001
419300	1.4897797107696533	0.0	0.0001
419400	1.4151065349578857	0.0	0.0001
419500	1.1157981157302856	0.0	0.0001
419600	1.2517186403274536	0.0	0.0001
419700	1.2517673969268799	0.0	0.0001
419800	1.4066694974899292	0.0	0.0001
419900	1.185964584350586	0.0	0.0001
420000	1.8260540962219238	1.960784912109375	0.0001
420100	1.401200294494629	0.0	0.0001
420200	1.3556281328201294	0.0	0.0001
420300	1.4652912616729736	0.0	0.0001
420400	1.7699837684631348	0.0	0.0001
420500	1.5236839056015015	0.0	0.0001
420600	1.5068914890289307	0.0	0.0001
420700	1.678338885307312	0.0	0.0001
420800	1.382156252861023	0.0	0.0001
420900	1.5773940086364746	0.0	0.0001
421000	1.1759096384048462	0.0	0.0001
421100	1.4095070362091064	0.0	0.0001
421200	1.4660850763320923	0.0	0.0001
421300	1.4716405868530273	0.0	0.0001
421400	1.5153186321258545	0.0	0.0001
421500	1.6460261344909668	0.0	0.0001
421600	1.4116348028182983	0.0	0.0001
421700	1.2309879064559937	0.0	0.0001
421800	1.4578025341033936	0.0	0.0001
421900	1.5582599639892578	0.0	0.0001
422000	1.0676419734954834	1.9230804443359375	0.0001
422100	1.1303977966308594	0.0	0.0001
422200	1.3081034421920776	0.0	0.0001
422300	1.5141202211380005	0.0	0.0001
422400	1.1688183546066284	0.0	0.0001
422500	1.1027977466583252	0.0	0.0001
422600	1.4655849933624268	0.0	0.0001
422700	1.408987045288086	0.0	0.0001
422800	1.337591528892517	0.0	0.0001
422900	1.0586321353912354	0.0	0.0001
423000	1.8772847652435303	0.0	0.0001
423100	1.9819235801696777	0.0	0.0001
423200	1.2838168144226074	0.0	0.0001
423300	1.257364273071289	0.0	0.0001
423400	1.4365451335906982	0.0	0.0001
423500	1.185859203338623	0.0	0.0001
423600	1.5587090253829956	0.0	0.0001
423700	1.562215805053711	0.0	0.0001
423800	0.9032983183860779	0.0	0.0001
423900	2.0797901153564453	0.0	0.0001
424000	1.3742749691009521	0.0	0.0001
424100	1.6657230854034424	0.0	0.0001
424200	1.1357035636901855	0.0	0.0001
424300	1.511254906654358	0.0	0.0001
424400	1.877338171005249	1.960784912109375	0.0001
424500	1.1349730491638184	0.0	0.0001
424600	1.4597675800323486	0.0	0.0001
424700	1.3772228956222534	0.0	0.0001
424800	1.6781119108200073	0.0	0.0001
424900	1.3263530731201172	0.0	0.0001
425000	1.4965715408325195	0.0	0.0001
425100	1.279291033744812	0.0	0.0001
425200	1.2076337337493896	0.0	0.0001
425300	1.4443233013153076	0.0	0.0001
425400	1.8024892807006836	0.0	0.0001
425500	1.4793074131011963	0.0	0.0001
425600	1.0928763151168823	0.0	0.0001
425700	1.3651905059814453	0.0	0.0001
425800	1.3165934085845947	2.0833358764648438	0.0001
425900	1.2531661987304688	0.0	0.0001
426000	1.716619849205017	0.0	0.0001
426100	1.7813630104064941	0.0	0.0001
426200	1.315297245979309	0.0	0.0001
426300	1.2549197673797607	0.0	0.0001
426400	1.4698090553283691	0.0	0.0001
426500	1.3223519325256348	0.0	0.0001
426600	0.9163697361946106	0.0	0.0001
426700	1.1420027017593384	0.0	0.0001
426800	1.4338014125823975	2.0408172607421875	0.0001
426900	1.4000635147094727	0.0	0.0001
427000	1.2327418327331543	0.0	0.0001
427100	1.3223644495010376	0.0	0.0001
427200	1.4866796731948853	0.0	0.0001
427300	1.538034200668335	0.0	0.0001
427400	1.3373031616210938	0.0	0.0001
427500	1.8103766441345215	0.0	0.0001
427600	1.2239603996276855	0.0	0.0001
427700	1.8105052709579468	0.0	0.0001
427800	1.6198376417160034	0.0	0.0001
427900	1.7158430814743042	0.0	0.0001
428000	1.5994853973388672	0.0	0.0001
428100	1.4954943656921387	0.0	0.0001
428200	1.4703521728515625	0.0	0.0001
428300	1.1537468433380127	0.0	0.0001
428400	1.6802968978881836	0.0	0.0001
428500	1.4139243364334106	0.0	0.0001
428600	1.5975857973098755	0.0	0.0001
428700	1.2143453359603882	0.0	0.0001
428800	1.537301778793335	0.0	0.0001
428900	1.5080344676971436	0.0	0.0001
429000	1.4556719064712524	0.0	0.0001
429100	1.655280590057373	0.0	0.0001
429200	1.3429218530654907	0.0	0.0001
429300	0.98424232006073	0.0	0.0001
429400	1.4663147926330566	0.0	0.0001
429500	1.7590746879577637	0.0	0.0001
429600	1.3659745454788208	0.0	0.0001
429700	1.5537071228027344	0.0	0.0001
429800	1.0422167778015137	0.0	0.0001
429900	1.5059436559677124	0.0	0.0001
430000	1.3749313354492188	0.0	0.0001
430100	1.2897851467132568	0.0	0.0001
430200	1.336543321609497	0.0	0.0001
430300	1.1185249090194702	0.0	0.0001
430400	1.4167208671569824	0.0	0.0001
430500	1.0667994022369385	0.0	0.0001
430600	1.2975589036941528	0.0	0.0001
430700	1.2696125507354736	0.0	0.0001
430800	1.1248520612716675	0.0	0.0001
430900	1.6783115863800049	0.0	0.0001
431000	1.3364442586898804	0.0	0.0001
431100	1.1851997375488281	0.0	0.0001
431200	1.5152262449264526	0.0	0.0001
431300	1.396459698677063	0.0	0.0001
431400	1.2863585948944092	0.0	0.0001
431500	1.1312024593353271	0.0	0.0001
431600	1.4983348846435547	0.0	0.0001
431700	1.5700855255126953	0.0	0.0001
431800	1.6678557395935059	0.0	0.0001
431900	1.0616950988769531	0.0	0.0001
432000	1.3378677368164062	0.0	0.0001
432100	1.895418643951416	0.0	0.0001
432200	1.6043686866760254	0.0	0.0001
432300	1.38356351852417	0.0	0.0001
432400	1.6726510524749756	0.0	0.0001
432500	1.05792236328125	0.0	0.0001
432600	1.3654491901397705	0.0	0.0001
432700	1.109201431274414	0.0	0.0001
432800	1.2284812927246094	0.0	0.0001
432900	1.2195446491241455	0.0	0.0001
433000	1.5325679779052734	0.0	0.0001
433100	1.2021687030792236	0.0	0.0001
433200	1.4813578128814697	0.0	0.0001
433300	1.2871040105819702	0.0	0.0001
433400	1.5938767194747925	2.0	0.0001
433500	1.3803223371505737	0.0	0.0001
433600	1.0846061706542969	0.0	0.0001
433700	1.1279919147491455	0.0	0.0001
433800	2.003805160522461	0.0	0.0001
433900	1.6599661111831665	0.0	0.0001
434000	1.391623616218567	0.0	0.0001
434100	1.431440830230713	0.0	0.0001
434200	1.2846565246582031	0.0	0.0001
434300	1.5539169311523438	0.0	0.0001
434400	1.424824595451355	0.0	0.0001
434500	1.5463382005691528	0.0	0.0001
434600	1.3230102062225342	0.0	0.0001
434700	1.3325804471969604	0.0	0.0001
434800	1.460218906402588	0.0	0.0001
434900	1.1666722297668457	0.0	0.0001
435000	0.8360604047775269	0.0	0.0001
435100	1.4007606506347656	0.0	0.0001
435200	1.2717275619506836	0.0	0.0001
435300	1.0086249113082886	0.0	0.0001
435400	1.3580987453460693	0.0	0.0001
435500	1.3650802373886108	0.0	0.0001
435600	1.1497249603271484	0.0	0.0001
435700	1.4370694160461426	0.0	0.0001
435800	2.606450319290161	1.9230804443359375	0.0001
435900	1.2291851043701172	0.0	0.0001
436000	1.873731255531311	2.0	0.0001
436100	1.3304460048675537	0.0	0.0001
436200	1.06803297996521	0.0	0.0001
436300	2.6181418895721436	0.0	0.0001
436400	1.3935377597808838	0.0	0.0001
436500	1.4322257041931152	0.0	0.0001
436600	1.2723915576934814	1.960784912109375	0.0001
436700	1.4667707681655884	0.0	0.0001
436800	1.1372718811035156	0.0	0.0001
436900	1.116811990737915	0.0	0.0001
437000	2.066943883895874	0.0	0.0001
437100	1.2499775886535645	0.0	0.0001
437200	1.143817663192749	0.0	0.0001
437300	1.6471542119979858	0.0	0.0001
437400	1.4803895950317383	0.0	0.0001
437500	1.2929649353027344	0.0	0.0001
437600	1.79635488986969	0.0	0.0001
437700	1.1953380107879639	0.0	0.0001
437800	1.5602778196334839	0.0	0.0001
437900	1.5756083726882935	0.0	0.0001
438000	2.0716352462768555	0.0	0.0001
438100	1.1597356796264648	0.0	0.0001
438200	1.4044109582901	0.0	0.0001
438300	1.2437431812286377	0.0	0.0001
438400	1.3244354724884033	0.0	0.0001
438500	1.2226855754852295	0.0	0.0001
438600	0.9371524453163147	0.0	0.0001
438700	1.237796664237976	0.0	0.0001
438800	1.4850136041641235	0.0	0.0001
438900	1.4823365211486816	0.0	0.0001
439000	1.1648606061935425	0.0	0.0001
